# Step Strain Stress Density
1 0.000000e+00 0.000000e+00 9.897799e+09 
2 0.000000e+00 0.000000e+00 9.897799e+09 
3 0.000000e+00 0.000000e+00 9.897799e+09 
4 0.000000e+00 0.000000e+00 9.897799e+09 
5 0.000000e+00 0.000000e+00 9.897799e+09 
6 0.000000e+00 0.000000e+00 9.897799e+09 
7 0.000000e+00 0.000000e+00 9.897799e+09 
8 0.000000e+00 0.000000e+00 9.897800e+09 
9 0.000000e+00 0.000000e+00 9.897800e+09 
10 0.000000e+00 0.000000e+00 9.897800e+09 
11 0.000000e+00 0.000000e+00 9.897800e+09 
12 0.000000e+00 0.000000e+00 9.897800e+09 
13 0.000000e+00 0.000000e+00 9.897801e+09 
14 0.000000e+00 0.000000e+00 9.897801e+09 
15 0.000000e+00 0.000000e+00 9.897801e+09 
16 0.000000e+00 0.000000e+00 9.897802e+09 
17 0.000000e+00 0.000000e+00 9.897803e+09 
18 0.000000e+00 0.000000e+00 9.897804e+09 
19 0.000000e+00 0.000000e+00 9.897805e+09 
20 0.000000e+00 0.000000e+00 9.897807e+09 
21 0.000000e+00 0.000000e+00 9.897810e+09 
22 0.000000e+00 0.000000e+00 9.897814e+09 
23 0.000000e+00 0.000000e+00 9.897820e+09 
24 0.000000e+00 0.000000e+00 9.897831e+09 
25 0.000000e+00 0.000000e+00 9.897847e+09 
26 0.000000e+00 0.000000e+00 9.897870e+09 
27 0.000000e+00 0.000000e+00 9.897902e+09 
28 0.000000e+00 0.000000e+00 9.897946e+09 
29 0.000000e+00 0.000000e+00 9.898035e+09 
30 0.000000e+00 0.000000e+00 9.898181e+09 
31 0.000000e+00 0.000000e+00 9.898409e+09 
32 0.000000e+00 0.000000e+00 9.898758e+09 
33 0.000000e+00 0.000000e+00 9.899296e+09 
34 0.000000e+00 0.000000e+00 9.900916e+09 
35 0.000000e+00 0.000000e+00 9.905903e+09 
36 0.000000e+00 0.000000e+00 9.898862e+09 
37 0.000000e+00 0.000000e+00 9.898923e+09 
38 0.000000e+00 0.000000e+00 9.899083e+09 
39 0.000000e+00 0.000000e+00 9.899373e+09 
40 0.000000e+00 0.000000e+00 9.899797e+09 
41 0.000000e+00 0.000000e+00 9.899276e+09 
42 0.000000e+00 0.000000e+00 9.899617e+09 
43 0.000000e+00 0.000000e+00 9.899146e+09 
44 0.000000e+00 0.000000e+00 9.899114e+09 
45 0.000000e+00 0.000000e+00 9.898683e+09 
46 0.000000e+00 0.000000e+00 9.898580e+09 
47 0.000000e+00 0.000000e+00 9.899114e+09 
48 0.000000e+00 0.000000e+00 9.898590e+09 
49 0.000000e+00 0.000000e+00 9.898790e+09 
50 0.000000e+00 0.000000e+00 9.898867e+09 
51 0.000000e+00 0.000000e+00 9.898586e+09 
52 0.000000e+00 0.000000e+00 9.898767e+09 
53 0.000000e+00 0.000000e+00 9.898590e+09 
54 0.000000e+00 0.000000e+00 9.898908e+09 
55 0.000000e+00 0.000000e+00 9.898877e+09 
56 0.000000e+00 0.000000e+00 9.899131e+09 
57 0.000000e+00 0.000000e+00 9.898819e+09 
58 0.000000e+00 0.000000e+00 9.898805e+09 
59 0.000000e+00 0.000000e+00 9.898669e+09 
60 0.000000e+00 0.000000e+00 9.898951e+09 
61 0.000000e+00 0.000000e+00 9.899400e+09 
62 0.000000e+00 0.000000e+00 9.899319e+09 
63 0.000000e+00 0.000000e+00 9.898995e+09 
64 0.000000e+00 0.000000e+00 9.898842e+09 
65 0.000000e+00 0.000000e+00 9.898660e+09 
66 0.000000e+00 0.000000e+00 9.898855e+09 
67 0.000000e+00 0.000000e+00 9.898750e+09 
68 0.000000e+00 0.000000e+00 9.899112e+09 
69 0.000000e+00 0.000000e+00 9.898940e+09 
70 0.000000e+00 0.000000e+00 9.898805e+09 
71 0.000000e+00 0.000000e+00 9.898701e+09 
72 0.000000e+00 0.000000e+00 9.898667e+09 
73 0.000000e+00 0.000000e+00 9.899055e+09 
74 0.000000e+00 0.000000e+00 9.898568e+09 
75 0.000000e+00 0.000000e+00 9.898910e+09 
76 0.000000e+00 0.000000e+00 9.898906e+09 
77 0.000000e+00 0.000000e+00 9.898895e+09 
78 0.000000e+00 0.000000e+00 9.899176e+09 
79 0.000000e+00 0.000000e+00 9.898658e+09 
80 0.000000e+00 0.000000e+00 9.898837e+09 
81 0.000000e+00 0.000000e+00 9.898771e+09 
82 0.000000e+00 0.000000e+00 9.898925e+09 
83 0.000000e+00 0.000000e+00 9.898822e+09 
84 0.000000e+00 0.000000e+00 9.898870e+09 
85 0.000000e+00 0.000000e+00 9.898566e+09 
86 0.000000e+00 0.000000e+00 9.898572e+09 
87 0.000000e+00 0.000000e+00 9.898546e+09 
88 0.000000e+00 0.000000e+00 9.898448e+09 
89 0.000000e+00 0.000000e+00 9.898558e+09 
90 0.000000e+00 0.000000e+00 9.898871e+09 
91 0.000000e+00 0.000000e+00 9.898949e+09 
92 0.000000e+00 0.000000e+00 9.898728e+09 
93 0.000000e+00 0.000000e+00 9.898572e+09 
94 0.000000e+00 0.000000e+00 9.898527e+09 
95 0.000000e+00 0.000000e+00 9.898871e+09 
96 0.000000e+00 0.000000e+00 9.898544e+09 
97 0.000000e+00 0.000000e+00 9.898530e+09 
98 0.000000e+00 0.000000e+00 9.898613e+09 
99 0.000000e+00 0.000000e+00 9.898773e+09 
100 0.000000e+00 0.000000e+00 9.898661e+09 
101 0.000000e+00 0.000000e+00 9.898632e+09 
102 0.000000e+00 0.000000e+00 9.898548e+09 
103 0.000000e+00 0.000000e+00 9.898490e+09 
104 0.000000e+00 0.000000e+00 9.898662e+09 
105 0.000000e+00 0.000000e+00 9.898520e+09 
106 0.000000e+00 0.000000e+00 9.898531e+09 
107 0.000000e+00 0.000000e+00 9.898631e+09 
108 0.000000e+00 0.000000e+00 9.898546e+09 
109 0.000000e+00 0.000000e+00 9.898606e+09 
110 0.000000e+00 0.000000e+00 9.898502e+09 
111 0.000000e+00 0.000000e+00 9.898529e+09 
112 0.000000e+00 0.000000e+00 9.898726e+09 
113 0.000000e+00 0.000000e+00 9.898692e+09 
114 0.000000e+00 0.000000e+00 9.898688e+09 
115 0.000000e+00 0.000000e+00 9.898921e+09 
116 0.000000e+00 0.000000e+00 9.898869e+09 
117 0.000000e+00 0.000000e+00 9.898653e+09 
118 0.000000e+00 0.000000e+00 9.898710e+09 
119 0.000000e+00 0.000000e+00 9.898598e+09 
120 0.000000e+00 0.000000e+00 9.898591e+09 
121 0.000000e+00 0.000000e+00 9.898580e+09 
122 0.000000e+00 0.000000e+00 9.898713e+09 
123 0.000000e+00 0.000000e+00 9.898699e+09 
124 0.000000e+00 0.000000e+00 9.898815e+09 
125 0.000000e+00 0.000000e+00 9.898732e+09 
126 0.000000e+00 0.000000e+00 9.898741e+09 
127 0.000000e+00 0.000000e+00 9.898516e+09 
