# Step Strain Stress Density
1 1.500000e-09 -5.446970e+02 2.044310e+12 
10 1.655662e-08 9.900304e+02 2.043879e+12 
20 2.843937e-08 2.328382e+03 2.043885e+12 
30 4.095692e-08 3.931657e+03 2.043719e+12 
40 5.892477e-08 5.586987e+03 2.044242e+12 
50 7.567830e-08 7.207899e+03 2.044662e+12 
60 8.400134e-08 8.219722e+03 2.044590e+12 
70 1.007153e-07 1.023795e+04 2.044474e+12 
80 1.416068e-07 1.453733e+04 2.045288e+12 
90 1.722543e-07 1.811254e+04 2.045620e+12 
100 2.002578e-07 2.173343e+04 2.045242e+12 
110 2.222209e-07 2.460844e+04 2.044903e+12 
120 2.628121e-07 2.937473e+04 2.044923e+12 
130 2.905146e-07 3.283187e+04 2.044644e+12 
140 2.962638e-07 3.349856e+04 2.044605e+12 
150 3.111632e-07 3.522936e+04 2.044719e+12 
160 3.291010e-07 3.720511e+04 2.044691e+12 
170 3.441160e-07 3.899133e+04 2.044554e+12 
180 3.543483e-07 4.044458e+04 2.044451e+12 
190 3.843829e-07 4.364929e+04 2.044520e+12 
200 4.289875e-07 4.889202e+04 2.044565e+12 
210 4.424812e-07 5.020239e+04 2.044988e+12 
220 4.556982e-07 5.185712e+04 2.044839e+12 
230 4.626606e-07 5.269121e+04 2.044859e+12 
240 4.716761e-07 5.395413e+04 2.044878e+12 
250 4.858288e-07 5.563292e+04 2.044838e+12 
260 4.955506e-07 5.674692e+04 2.044845e+12 
270 5.139956e-07 5.895237e+04 2.044913e+12 
280 5.471003e-07 6.297575e+04 2.044738e+12 
290 5.591399e-07 6.469823e+04 2.044346e+12 
300 5.715418e-07 6.628051e+04 2.044242e+12 
310 5.833004e-07 6.781613e+04 2.044170e+12 
320 5.955851e-07 6.932935e+04 2.044179e+12 
330 6.034348e-07 7.031435e+04 2.044273e+12 
340 6.234036e-07 7.276744e+04 2.044427e+12 
350 6.483549e-07 7.535707e+04 2.044752e+12 
360 6.579142e-07 7.646964e+04 2.044822e+12 
370 6.823077e-07 7.939037e+04 2.044939e+12 
380 6.959879e-07 8.079055e+04 2.045269e+12 
390 7.070498e-07 8.190501e+04 2.045532e+12 
400 7.218291e-07 8.351695e+04 2.045738e+12 
410 7.345138e-07 8.458904e+04 2.046320e+12 
420 7.525667e-07 8.658284e+04 2.046675e+12 
430 7.631128e-07 8.768573e+04 2.046803e+12 
440 7.716416e-07 8.891355e+04 2.046438e+12 
450 7.836713e-07 9.043191e+04 2.046163e+12 
460 8.361063e-07 9.654174e+04 2.046280e+12 
470 8.585008e-07 9.894600e+04 2.046651e+12 
480 8.802650e-07 1.015504e+05 2.046710e+12 
490 8.896574e-07 1.028765e+05 2.046496e+12 
500 9.052631e-07 1.044648e+05 2.046819e+12 
510 9.297002e-07 1.072250e+05 2.046970e+12 
520 9.533046e-07 1.099644e+05 2.047041e+12 
530 9.769573e-07 1.124962e+05 2.047469e+12 
540 9.887330e-07 1.142309e+05 2.047024e+12 
550 1.012222e-06 1.170569e+05 2.046832e+12 
560 1.059510e-06 1.226993e+05 2.047008e+12 
570 1.080397e-06 1.255462e+05 2.046538e+12 
580 1.094521e-06 1.272805e+05 2.046589e+12 
590 1.111694e-06 1.293847e+05 2.046718e+12 
600 1.128427e-06 1.311613e+05 2.046902e+12 
610 1.139118e-06 1.324769e+05 2.047013e+12 
620 1.155402e-06 1.341141e+05 2.047609e+12 
630 1.190306e-06 1.383669e+05 2.047408e+12 
640 1.206521e-06 1.401302e+05 2.047631e+12 
650 1.227144e-06 1.426955e+05 2.047536e+12 
660 1.233692e-06 1.437986e+05 2.047258e+12 
670 1.243516e-06 1.452665e+05 2.046902e+12 
680 1.257101e-06 1.471527e+05 2.046785e+12 
690 1.264755e-06 1.481519e+05 2.046824e+12 
700 1.273125e-06 1.492006e+05 2.046799e+12 
710 1.286575e-06 1.506815e+05 2.046935e+12 
720 1.314591e-06 1.542499e+05 2.046843e+12 
730 1.347801e-06 1.586110e+05 2.046859e+12 
740 1.377559e-06 1.620893e+05 2.047276e+12 
750 1.393127e-06 1.641240e+05 2.047000e+12 
760 1.398918e-06 1.649076e+05 2.047046e+12 
770 1.406118e-06 1.660313e+05 2.046643e+12 
780 1.413858e-06 1.670477e+05 2.046332e+12 
790 1.429026e-06 1.688387e+05 2.046363e+12 
800 1.450490e-06 1.717112e+05 2.045975e+12 
810 1.473635e-06 1.744571e+05 2.046202e+12 
820 1.482286e-06 1.754116e+05 2.046318e+12 
830 1.506869e-06 1.783730e+05 2.046250e+12 
840 1.528333e-06 1.809746e+05 2.046323e+12 
850 1.550099e-06 1.840560e+05 2.045809e+12 
860 1.566054e-06 1.859831e+05 2.045977e+12 
870 1.587816e-06 1.880946e+05 2.046286e+12 
880 1.602351e-06 1.900472e+05 2.046056e+12 
890 1.640870e-06 1.948202e+05 2.045868e+12 
900 1.656217e-06 1.970094e+05 2.045215e+12 
910 1.665178e-06 1.979563e+05 2.045200e+12 
920 1.684852e-06 1.998660e+05 2.045679e+12 
930 1.703120e-06 2.022189e+05 2.045625e+12 
940 1.713191e-06 2.032762e+05 2.045796e+12 
950 1.755326e-06 2.083873e+05 2.046059e+12 
960 1.771671e-06 2.105695e+05 2.045744e+12 
970 1.784387e-06 2.120086e+05 2.045862e+12 
980 1.793602e-06 2.131938e+05 2.045748e+12 
990 1.814436e-06 2.157791e+05 2.045718e+12 
1000 1.824383e-06 2.168414e+05 2.045872e+12 
1010 1.835687e-06 2.180055e+05 2.046031e+12 
1020 1.874657e-06 2.224051e+05 2.046262e+12 
1030 1.889330e-06 2.240940e+05 2.046461e+12 
1040 1.899865e-06 2.252046e+05 2.046724e+12 
1050 1.909974e-06 2.262790e+05 2.046946e+12 
1060 1.924693e-06 2.281727e+05 2.046924e+12 
1070 1.941192e-06 2.299399e+05 2.047143e+12 
1080 1.953839e-06 2.315764e+05 2.047056e+12 
1090 1.963110e-06 2.329276e+05 2.046826e+12 
1100 1.974027e-06 2.342621e+05 2.046692e+12 
1110 1.991517e-06 2.364592e+05 2.046749e+12 
1120 2.017021e-06 2.394151e+05 2.047066e+12 
1130 2.044165e-06 2.430139e+05 2.046750e+12 
1140 2.070308e-06 2.459045e+05 2.047107e+12 
1150 2.081196e-06 2.472641e+05 2.047102e+12 
1160 2.096964e-06 2.493280e+05 2.046780e+12 
1170 2.106029e-06 2.504697e+05 2.046638e+12 
1180 2.135037e-06 2.543103e+05 2.046377e+12 
1190 2.172080e-06 2.582838e+05 2.047144e+12 
1200 2.205610e-06 2.623173e+05 2.047126e+12 
1210 2.221444e-06 2.643595e+05 2.047337e+12 
1220 2.268499e-06 2.696383e+05 2.047668e+12 
1230 2.307901e-06 2.747162e+05 2.047163e+12 
1240 2.324028e-06 2.767946e+05 2.046902e+12 
1250 2.330775e-06 2.775944e+05 2.046790e+12 
1260 2.339871e-06 2.786792e+05 2.046737e+12 
1270 2.346523e-06 2.793763e+05 2.046932e+12 
1280 2.354278e-06 2.803751e+05 2.046835e+12 
1290 2.366464e-06 2.821246e+05 2.046397e+12 
1300 2.373971e-06 2.830765e+05 2.046308e+12 
1310 2.401026e-06 2.866561e+05 2.045806e+12 
1320 2.417097e-06 2.887784e+05 2.045648e+12 
1330 2.460927e-06 2.943135e+05 2.045373e+12 
1340 2.474226e-06 2.957128e+05 2.045618e+12 
1350 2.487202e-06 2.972134e+05 2.045516e+12 
1360 2.502569e-06 2.985959e+05 2.045927e+12 
1370 2.514082e-06 3.000342e+05 2.045879e+12 
1380 2.522921e-06 3.012683e+05 2.045678e+12 
1390 2.534454e-06 3.028663e+05 2.045533e+12 
1400 2.542868e-06 3.038034e+05 2.045564e+12 
1410 2.562819e-06 3.062434e+05 2.045574e+12 
1420 2.580588e-06 3.081834e+05 2.045986e+12 
1430 2.627642e-06 3.137379e+05 2.046147e+12 
1440 2.651169e-06 3.165308e+05 2.046392e+12 
1450 2.662411e-06 3.177441e+05 2.046695e+12 
1460 2.682166e-06 3.199648e+05 2.046677e+12 
1470 2.700395e-06 3.220054e+05 2.046884e+12 
1480 2.715374e-06 3.235661e+05 2.047192e+12 
1490 2.738863e-06 3.261885e+05 2.047326e+12 
1500 2.757013e-06 3.284000e+05 2.047566e+12 
1510 2.781548e-06 3.307052e+05 2.048685e+12 
1520 2.792750e-06 3.320279e+05 2.048845e+12 
1530 2.803748e-06 3.335339e+05 2.048559e+12 
1540 2.831541e-06 3.365751e+05 2.048851e+12 
1550 2.839280e-06 3.375958e+05 2.048742e+12 
1560 2.847304e-06 3.385803e+05 2.048661e+12 
1570 2.860871e-06 3.403542e+05 2.048659e+12 
1580 2.875830e-06 3.419295e+05 2.048959e+12 
1590 2.891212e-06 3.439917e+05 2.048749e+12 
1600 2.912934e-06 3.464117e+05 2.049206e+12 
1610 2.992539e-06 3.555758e+05 2.049281e+12 
1620 3.026842e-06 3.595447e+05 2.049759e+12 
1630 3.059806e-06 3.628370e+05 2.050651e+12 
1640 3.082405e-06 3.654598e+05 2.050641e+12 
1650 3.124800e-06 3.703922e+05 2.050776e+12 
1660 3.160657e-06 3.745199e+05 2.050775e+12 
1670 3.186329e-06 3.775216e+05 2.050768e+12 
1680 3.236887e-06 3.836355e+05 2.050809e+12 
1690 3.289208e-06 3.902084e+05 2.050740e+12 
1700 3.346662e-06 3.971337e+05 2.050501e+12 
1710 3.371734e-06 4.003509e+05 2.050416e+12 
1720 3.391942e-06 4.029504e+05 2.050459e+12 
1730 3.418310e-06 4.060618e+05 2.050325e+12 
1740 3.433249e-06 4.077031e+05 2.050255e+12 
1750 3.456898e-06 4.103791e+05 2.050216e+12 
1760 3.468926e-06 4.117833e+05 2.050243e+12 
1770 3.491192e-06 4.144172e+05 2.050224e+12 
1780 3.516385e-06 4.174213e+05 2.050262e+12 
1790 3.547498e-06 4.211231e+05 2.050178e+12 
1800 3.601996e-06 4.276585e+05 2.050257e+12 
1810 3.649130e-06 4.336974e+05 2.050194e+12 
1820 3.668698e-06 4.360230e+05 2.050227e+12 
1830 3.709924e-06 4.408544e+05 2.050139e+12 
1840 3.795728e-06 4.515412e+05 2.049983e+12 
1850 3.846375e-06 4.578785e+05 2.050002e+12 
1860 3.880274e-06 4.619308e+05 2.049998e+12 
1870 3.917414e-06 4.662909e+05 2.049957e+12 
1880 3.935166e-06 4.683166e+05 2.050034e+12 
1890 3.986905e-06 4.744511e+05 2.050309e+12 
1900 4.038540e-06 4.807409e+05 2.050341e+12 
1910 4.113130e-06 4.896163e+05 2.050236e+12 
1920 4.143117e-06 4.932315e+05 2.050267e+12 
1930 4.210024e-06 5.010323e+05 2.050215e+12 
1940 4.230392e-06 5.036613e+05 2.050175e+12 
1950 4.239293e-06 5.048248e+05 2.050183e+12 
1960 4.268391e-06 5.086279e+05 2.050185e+12 
1970 4.289509e-06 5.110812e+05 2.050302e+12 
1980 4.310703e-06 5.137029e+05 2.050306e+12 
1990 4.341293e-06 5.176772e+05 2.050408e+12 
2000 4.360576e-06 5.201307e+05 2.050465e+12 
2010 4.384245e-06 5.229534e+05 2.050473e+12 
2020 4.404388e-06 5.255023e+05 2.050553e+12 
2030 4.436600e-06 5.295884e+05 2.050563e+12 
2040 4.448641e-06 5.312395e+05 2.050655e+12 
2050 4.459139e-06 5.326588e+05 2.050645e+12 
2060 4.478289e-06 5.349000e+05 2.050697e+12 
2070 4.504392e-06 5.378349e+05 2.050803e+12 
2080 4.554267e-06 5.441198e+05 2.051008e+12 
2090 4.605053e-06 5.501125e+05 2.051043e+12 
2100 4.674994e-06 5.586914e+05 2.050964e+12 
2110 4.713130e-06 5.634192e+05 2.050776e+12 
2120 4.751148e-06 5.679154e+05 2.050539e+12 
2130 4.780029e-06 5.714964e+05 2.050212e+12 
2140 4.841563e-06 5.786430e+05 2.049737e+12 
2150 4.867650e-06 5.818749e+05 2.049498e+12 
2160 4.880805e-06 5.834200e+05 2.049375e+12 
2170 4.903262e-06 5.862541e+05 2.049042e+12 
2180 4.928669e-06 5.893379e+05 2.048777e+12 
2190 4.955585e-06 5.927387e+05 2.048502e+12 
2200 4.981747e-06 5.959944e+05 2.048328e+12 
2210 5.021568e-06 6.010016e+05 2.048128e+12 
2220 5.058846e-06 6.055759e+05 2.047711e+12 
2230 5.103138e-06 6.109627e+05 2.047430e+12 
2240 5.125119e-06 6.137245e+05 2.047295e+12 
2250 5.132329e-06 6.146087e+05 2.047253e+12 
2260 5.146303e-06 6.162326e+05 2.047180e+12 
2270 5.157584e-06 6.176504e+05 2.047148e+12 
2280 5.175447e-06 6.198567e+05 2.047185e+12 
2290 5.200253e-06 6.228038e+05 2.047097e+12 
2300 5.220727e-06 6.252739e+05 2.047071e+12 
2310 5.245483e-06 6.281321e+05 2.047078e+12 
2320 5.269976e-06 6.313287e+05 2.047001e+12 
2330 5.295616e-06 6.343280e+05 2.046951e+12 
2340 5.345701e-06 6.404529e+05 2.046906e+12 
2350 5.414621e-06 6.494509e+05 2.046571e+12 
2360 5.462419e-06 6.554667e+05 2.046500e+12 
2370 5.499747e-06 6.602512e+05 2.046447e+12 
2380 5.574314e-06 6.685226e+05 2.045950e+12 
2390 5.606386e-06 6.724484e+05 2.045853e+12 
2400 5.645939e-06 6.772904e+05 2.045855e+12 
2410 5.658303e-06 6.788185e+05 2.045819e+12 
2420 5.680480e-06 6.814334e+05 2.045804e+12 
2430 5.708622e-06 6.848330e+05 2.045803e+12 
2440 5.747480e-06 6.898342e+05 2.045826e+12 
2450 5.766434e-06 6.918851e+05 2.045843e+12 
2460 5.778297e-06 6.932306e+05 2.045838e+12 
2470 5.816494e-06 6.975305e+05 2.045720e+12 
2480 5.848981e-06 7.013614e+05 2.045654e+12 
2490 5.864423e-06 7.032158e+05 2.045670e+12 
2500 5.875483e-06 7.046791e+05 2.045701e+12 
2510 5.918676e-06 7.100250e+05 2.045767e+12 
2520 5.966114e-06 7.156905e+05 2.045856e+12 
2530 5.996080e-06 7.194855e+05 2.045832e+12 
