# Step Strain Stress Density
1 1.500000e-09 -5.634544e+02 2.044353e+12 
10 7.986720e-09 5.524865e+01 2.043984e+12 
20 1.697333e-08 9.895525e+02 2.044130e+12 
30 2.348287e-08 1.913399e+03 2.043895e+12 
40 3.105179e-08 3.001494e+03 2.043588e+12 
50 4.411087e-08 4.200368e+03 2.043984e+12 
60 4.847581e-08 4.745984e+03 2.044007e+12 
70 5.683278e-08 5.959572e+03 2.043730e+12 
80 6.438622e-08 6.965824e+03 2.043711e+12 
90 7.069761e-08 7.549814e+03 2.043979e+12 
100 7.619184e-08 8.038498e+03 2.044239e+12 
110 8.537214e-08 8.912008e+03 2.044492e+12 
120 9.285748e-08 1.005384e+04 2.044193e+12 
130 1.000136e-07 1.098620e+04 2.044085e+12 
140 1.040851e-07 1.158503e+04 2.044010e+12 
150 1.120721e-07 1.254087e+04 2.044011e+12 
160 1.196039e-07 1.325516e+04 2.044178e+12 
170 1.259522e-07 1.394889e+04 2.044299e+12 
180 1.297133e-07 1.450274e+04 2.044333e+12 
190 1.344119e-07 1.495867e+04 2.044268e+12 
200 1.417582e-07 1.599747e+04 2.043928e+12 
210 1.481132e-07 1.663856e+04 2.044065e+12 
220 1.560769e-07 1.775500e+04 2.043787e+12 
230 1.627339e-07 1.871716e+04 2.043693e+12 
240 1.680245e-07 1.947026e+04 2.043716e+12 
250 1.728475e-07 1.980717e+04 2.043886e+12 
260 1.775143e-07 2.025256e+04 2.043986e+12 
270 1.868079e-07 2.142843e+04 2.044008e+12 
280 1.933926e-07 2.224652e+04 2.043924e+12 
290 1.958986e-07 2.254198e+04 2.043857e+12 
300 1.996182e-07 2.291846e+04 2.043847e+12 
310 2.114581e-07 2.457135e+04 2.043588e+12 
320 2.274652e-07 2.676616e+04 2.043172e+12 
330 2.386026e-07 2.836661e+04 2.042992e+12 
340 2.470921e-07 2.946578e+04 2.042911e+12 
350 2.611062e-07 3.093422e+04 2.043035e+12 
360 2.765589e-07 3.241086e+04 2.043337e+12 
370 2.888669e-07 3.352404e+04 2.043673e+12 
380 3.002754e-07 3.501711e+04 2.043430e+12 
390 3.077469e-07 3.606465e+04 2.043295e+12 
400 3.237443e-07 3.820824e+04 2.043092e+12 
410 3.537532e-07 4.187878e+04 2.043078e+12 
420 3.653839e-07 4.312684e+04 2.043219e+12 
430 3.747340e-07 4.413138e+04 2.043325e+12 
440 3.899618e-07 4.567194e+04 2.043680e+12 
450 3.981774e-07 4.681423e+04 2.043663e+12 
460 4.088269e-07 4.832321e+04 2.043418e+12 
470 4.257365e-07 5.044422e+04 2.043344e+12 
480 4.320678e-07 5.114562e+04 2.043315e+12 
490 4.391179e-07 5.201382e+04 2.043366e+12 
500 4.466013e-07 5.293947e+04 2.043417e+12 
510 4.660660e-07 5.563649e+04 2.043197e+12 
520 4.797703e-07 5.735843e+04 2.043133e+12 
530 4.899358e-07 5.839014e+04 2.043274e+12 
540 5.041585e-07 6.004032e+04 2.043390e+12 
550 5.117535e-07 6.116016e+04 2.043326e+12 
560 5.264063e-07 6.290261e+04 2.043413e+12 
570 5.418262e-07 6.442138e+04 2.043517e+12 
580 5.564171e-07 6.594553e+04 2.043678e+12 
590 5.618796e-07 6.664320e+04 2.043580e+12 
600 5.673319e-07 6.737725e+04 2.043492e+12 
610 5.804694e-07 6.876343e+04 2.043648e+12 
