# Step Strain Stress Density
1 0.000000e+00 0.000000e+00 1.003342e+10 
2 0.000000e+00 0.000000e+00 1.003342e+10 
3 0.000000e+00 0.000000e+00 1.003342e+10 
4 0.000000e+00 0.000000e+00 1.003342e+10 
5 0.000000e+00 0.000000e+00 1.003342e+10 
6 0.000000e+00 0.000000e+00 1.003342e+10 
7 0.000000e+00 0.000000e+00 1.003342e+10 
8 0.000000e+00 0.000000e+00 1.003342e+10 
9 0.000000e+00 0.000000e+00 1.003342e+10 
10 0.000000e+00 0.000000e+00 1.003342e+10 
11 0.000000e+00 0.000000e+00 1.003342e+10 
12 0.000000e+00 0.000000e+00 1.003342e+10 
13 0.000000e+00 0.000000e+00 1.003342e+10 
14 0.000000e+00 0.000000e+00 1.003342e+10 
15 0.000000e+00 0.000000e+00 1.003342e+10 
16 0.000000e+00 0.000000e+00 1.003342e+10 
17 0.000000e+00 0.000000e+00 1.003342e+10 
18 0.000000e+00 0.000000e+00 1.003342e+10 
19 0.000000e+00 0.000000e+00 1.003342e+10 
20 0.000000e+00 0.000000e+00 1.003343e+10 
21 0.000000e+00 0.000000e+00 1.003343e+10 
22 0.000000e+00 0.000000e+00 1.003344e+10 
23 0.000000e+00 0.000000e+00 1.003344e+10 
24 0.000000e+00 0.000000e+00 1.003345e+10 
25 0.000000e+00 0.000000e+00 1.003347e+10 
26 0.000000e+00 0.000000e+00 1.003350e+10 
27 0.000000e+00 0.000000e+00 1.003353e+10 
28 0.000000e+00 0.000000e+00 1.003357e+10 
29 0.000000e+00 0.000000e+00 1.003367e+10 
30 0.000000e+00 0.000000e+00 1.003382e+10 
31 0.000000e+00 0.000000e+00 1.003405e+10 
32 0.000000e+00 0.000000e+00 1.003441e+10 
33 0.000000e+00 0.000000e+00 1.003496e+10 
34 0.000000e+00 0.000000e+00 1.003662e+10 
35 0.000000e+00 0.000000e+00 1.004184e+10 
36 0.000000e+00 0.000000e+00 1.003453e+10 
37 0.000000e+00 0.000000e+00 1.003461e+10 
38 0.000000e+00 0.000000e+00 1.003484e+10 
39 0.000000e+00 0.000000e+00 1.003520e+10 
40 0.000000e+00 0.000000e+00 1.003578e+10 
41 0.000000e+00 0.000000e+00 1.003533e+10 
42 0.000000e+00 0.000000e+00 1.003576e+10 
43 0.000000e+00 0.000000e+00 1.003529e+10 
44 0.000000e+00 0.000000e+00 1.003495e+10 
45 0.000000e+00 0.000000e+00 1.003520e+10 
46 0.000000e+00 0.000000e+00 1.003535e+10 
47 0.000000e+00 0.000000e+00 1.003483e+10 
48 0.000000e+00 0.000000e+00 1.003497e+10 
49 0.000000e+00 0.000000e+00 1.003502e+10 
50 0.000000e+00 0.000000e+00 1.003508e+10 
51 0.000000e+00 0.000000e+00 1.003517e+10 
52 0.000000e+00 0.000000e+00 1.003520e+10 
53 0.000000e+00 0.000000e+00 1.003516e+10 
54 0.000000e+00 0.000000e+00 1.003498e+10 
55 0.000000e+00 0.000000e+00 1.003474e+10 
56 0.000000e+00 0.000000e+00 1.003534e+10 
57 0.000000e+00 0.000000e+00 1.003466e+10 
58 0.000000e+00 0.000000e+00 1.003472e+10 
59 0.000000e+00 0.000000e+00 1.003471e+10 
60 0.000000e+00 0.000000e+00 1.003476e+10 
61 0.000000e+00 0.000000e+00 1.003500e+10 
62 0.000000e+00 0.000000e+00 1.003509e+10 
63 0.000000e+00 0.000000e+00 1.003533e+10 
64 0.000000e+00 0.000000e+00 1.003481e+10 
65 0.000000e+00 0.000000e+00 1.003494e+10 
66 0.000000e+00 0.000000e+00 1.003489e+10 
67 0.000000e+00 0.000000e+00 1.003491e+10 
68 0.000000e+00 0.000000e+00 1.003478e+10 
69 0.000000e+00 0.000000e+00 1.003481e+10 
70 0.000000e+00 0.000000e+00 1.003479e+10 
71 0.000000e+00 0.000000e+00 1.003515e+10 
72 0.000000e+00 0.000000e+00 1.003509e+10 
73 0.000000e+00 0.000000e+00 1.003490e+10 
74 0.000000e+00 0.000000e+00 1.003476e+10 
75 0.000000e+00 0.000000e+00 1.003491e+10 
76 0.000000e+00 0.000000e+00 1.003474e+10 
77 0.000000e+00 0.000000e+00 1.003474e+10 
78 0.000000e+00 0.000000e+00 1.003473e+10 
79 0.000000e+00 0.000000e+00 1.003490e+10 
80 0.000000e+00 0.000000e+00 1.003466e+10 
81 0.000000e+00 0.000000e+00 1.003477e+10 
82 0.000000e+00 0.000000e+00 1.003470e+10 
83 0.000000e+00 0.000000e+00 1.003466e+10 
84 0.000000e+00 0.000000e+00 1.003448e+10 
85 0.000000e+00 0.000000e+00 1.003454e+10 
86 0.000000e+00 0.000000e+00 1.003453e+10 
87 0.000000e+00 0.000000e+00 1.003464e+10 
88 0.000000e+00 0.000000e+00 1.003458e+10 
89 0.000000e+00 0.000000e+00 1.003449e+10 
90 0.000000e+00 0.000000e+00 1.003479e+10 
91 0.000000e+00 0.000000e+00 1.003468e+10 
92 0.000000e+00 0.000000e+00 1.003502e+10 
93 0.000000e+00 0.000000e+00 1.003480e+10 
94 0.000000e+00 0.000000e+00 1.003465e+10 
95 0.000000e+00 0.000000e+00 1.003485e+10 
96 0.000000e+00 0.000000e+00 1.003467e+10 
97 0.000000e+00 0.000000e+00 1.003475e+10 
98 0.000000e+00 0.000000e+00 1.003455e+10 
99 0.000000e+00 0.000000e+00 1.003448e+10 
100 0.000000e+00 0.000000e+00 1.003447e+10 
101 0.000000e+00 0.000000e+00 1.003447e+10 
102 0.000000e+00 0.000000e+00 1.003454e+10 
103 0.000000e+00 0.000000e+00 1.003452e+10 
104 0.000000e+00 0.000000e+00 1.003455e+10 
105 0.000000e+00 0.000000e+00 1.003447e+10 
106 0.000000e+00 0.000000e+00 1.003455e+10 
107 0.000000e+00 0.000000e+00 1.003449e+10 
108 0.000000e+00 0.000000e+00 1.003449e+10 
109 0.000000e+00 0.000000e+00 1.003446e+10 
110 0.000000e+00 0.000000e+00 1.003453e+10 
111 0.000000e+00 0.000000e+00 1.003455e+10 
112 0.000000e+00 0.000000e+00 1.003450e+10 
113 0.000000e+00 0.000000e+00 1.003471e+10 
114 0.000000e+00 0.000000e+00 1.003495e+10 
115 0.000000e+00 0.000000e+00 1.003517e+10 
116 0.000000e+00 0.000000e+00 1.003487e+10 
117 0.000000e+00 0.000000e+00 1.003467e+10 
118 0.000000e+00 0.000000e+00 1.003480e+10 
119 0.000000e+00 0.000000e+00 1.003482e+10 
120 0.000000e+00 0.000000e+00 1.003466e+10 
121 0.000000e+00 0.000000e+00 1.003456e+10 
122 0.000000e+00 0.000000e+00 1.003461e+10 
123 0.000000e+00 0.000000e+00 1.003500e+10 
124 0.000000e+00 0.000000e+00 1.003465e+10 
125 0.000000e+00 0.000000e+00 1.003455e+10 
126 0.000000e+00 0.000000e+00 1.003474e+10 
127 0.000000e+00 0.000000e+00 1.003490e+10 
128 0.000000e+00 0.000000e+00 1.003461e+10 
129 0.000000e+00 0.000000e+00 1.003471e+10 
130 0.000000e+00 0.000000e+00 1.003449e+10 
131 0.000000e+00 0.000000e+00 1.003461e+10 
132 0.000000e+00 0.000000e+00 1.003465e+10 
133 0.000000e+00 0.000000e+00 1.003463e+10 
134 0.000000e+00 0.000000e+00 1.003456e+10 
135 0.000000e+00 0.000000e+00 1.003446e+10 
136 0.000000e+00 0.000000e+00 1.003445e+10 
137 0.000000e+00 0.000000e+00 1.003459e+10 
138 0.000000e+00 0.000000e+00 1.003449e+10 
139 0.000000e+00 0.000000e+00 1.003456e+10 
140 0.000000e+00 0.000000e+00 1.003454e+10 
141 0.000000e+00 0.000000e+00 1.003457e+10 
142 0.000000e+00 0.000000e+00 1.003451e+10 
143 0.000000e+00 0.000000e+00 1.003450e+10 
144 0.000000e+00 0.000000e+00 1.003460e+10 
145 0.000000e+00 0.000000e+00 1.003451e+10 
146 0.000000e+00 0.000000e+00 1.003447e+10 
147 0.000000e+00 0.000000e+00 1.003453e+10 
148 0.000000e+00 0.000000e+00 1.003446e+10 
149 0.000000e+00 0.000000e+00 1.003449e+10 
150 0.000000e+00 0.000000e+00 1.003442e+10 
151 0.000000e+00 0.000000e+00 1.003444e+10 
152 0.000000e+00 0.000000e+00 1.003451e+10 
153 0.000000e+00 0.000000e+00 1.003451e+10 
154 0.000000e+00 0.000000e+00 1.003442e+10 
155 0.000000e+00 0.000000e+00 1.003456e+10 
156 0.000000e+00 0.000000e+00 1.003444e+10 
157 0.000000e+00 0.000000e+00 1.003456e+10 
158 0.000000e+00 0.000000e+00 1.003448e+10 
159 0.000000e+00 0.000000e+00 1.003449e+10 
160 0.000000e+00 0.000000e+00 1.003443e+10 
161 0.000000e+00 0.000000e+00 1.003465e+10 
162 0.000000e+00 0.000000e+00 1.003445e+10 
163 0.000000e+00 0.000000e+00 1.003450e+10 
164 0.000000e+00 0.000000e+00 1.003452e+10 
165 0.000000e+00 0.000000e+00 1.003456e+10 
166 0.000000e+00 0.000000e+00 1.003458e+10 
167 0.000000e+00 0.000000e+00 1.003454e+10 
168 0.000000e+00 0.000000e+00 1.003451e+10 
169 0.000000e+00 0.000000e+00 1.003447e+10 
170 0.000000e+00 0.000000e+00 1.003453e+10 
171 0.000000e+00 0.000000e+00 1.003455e+10 
172 0.000000e+00 0.000000e+00 1.003459e+10 
173 0.000000e+00 0.000000e+00 1.003453e+10 
174 0.000000e+00 0.000000e+00 1.003451e+10 
175 0.000000e+00 0.000000e+00 1.003458e+10 
176 0.000000e+00 0.000000e+00 1.003442e+10 
177 0.000000e+00 0.000000e+00 1.003448e+10 
178 0.000000e+00 0.000000e+00 1.003462e+10 
179 0.000000e+00 0.000000e+00 1.003450e+10 
180 0.000000e+00 0.000000e+00 1.003458e+10 
181 0.000000e+00 0.000000e+00 1.003448e+10 
182 0.000000e+00 0.000000e+00 1.003449e+10 
183 0.000000e+00 0.000000e+00 1.003455e+10 
184 0.000000e+00 0.000000e+00 1.003460e+10 
185 0.000000e+00 0.000000e+00 1.003452e+10 
186 0.000000e+00 0.000000e+00 1.003461e+10 
187 0.000000e+00 0.000000e+00 1.003451e+10 
188 0.000000e+00 0.000000e+00 1.003455e+10 
189 0.000000e+00 0.000000e+00 1.003444e+10 
190 0.000000e+00 0.000000e+00 1.003444e+10 
191 0.000000e+00 0.000000e+00 1.003446e+10 
192 0.000000e+00 0.000000e+00 1.003450e+10 
193 0.000000e+00 0.000000e+00 1.003449e+10 
194 0.000000e+00 0.000000e+00 1.003454e+10 
195 0.000000e+00 0.000000e+00 1.003451e+10 
196 0.000000e+00 0.000000e+00 1.003449e+10 
197 0.000000e+00 0.000000e+00 1.003448e+10 
198 0.000000e+00 0.000000e+00 1.003446e+10 
199 0.000000e+00 0.000000e+00 1.003453e+10 
200 0.000000e+00 0.000000e+00 1.003454e+10 
201 0.000000e+00 0.000000e+00 1.003463e+10 
202 0.000000e+00 0.000000e+00 1.003453e+10 
203 0.000000e+00 0.000000e+00 1.003442e+10 
204 0.000000e+00 0.000000e+00 1.003455e+10 
205 0.000000e+00 0.000000e+00 1.003452e+10 
206 0.000000e+00 0.000000e+00 1.003447e+10 
207 0.000000e+00 0.000000e+00 1.003448e+10 
208 0.000000e+00 0.000000e+00 1.003454e+10 
209 0.000000e+00 0.000000e+00 1.003454e+10 
210 0.000000e+00 0.000000e+00 1.003455e+10 
211 0.000000e+00 0.000000e+00 1.003448e+10 
212 0.000000e+00 0.000000e+00 1.003443e+10 
213 0.000000e+00 0.000000e+00 1.003446e+10 
214 0.000000e+00 0.000000e+00 1.003451e+10 
215 0.000000e+00 0.000000e+00 1.003452e+10 
216 0.000000e+00 0.000000e+00 1.003452e+10 
217 0.000000e+00 0.000000e+00 1.003451e+10 
218 0.000000e+00 0.000000e+00 1.003446e+10 
219 0.000000e+00 0.000000e+00 1.003444e+10 
220 0.000000e+00 0.000000e+00 1.003443e+10 
221 0.000000e+00 0.000000e+00 1.003444e+10 
222 0.000000e+00 0.000000e+00 1.003456e+10 
223 0.000000e+00 0.000000e+00 1.003449e+10 
224 0.000000e+00 0.000000e+00 1.003449e+10 
225 0.000000e+00 0.000000e+00 1.003444e+10 
226 0.000000e+00 0.000000e+00 1.003451e+10 
227 0.000000e+00 0.000000e+00 1.003458e+10 
228 0.000000e+00 0.000000e+00 1.003459e+10 
229 0.000000e+00 0.000000e+00 1.003449e+10 
230 0.000000e+00 0.000000e+00 1.003456e+10 
231 0.000000e+00 0.000000e+00 1.003450e+10 
232 0.000000e+00 0.000000e+00 1.003458e+10 
233 0.000000e+00 0.000000e+00 1.003459e+10 
234 0.000000e+00 0.000000e+00 1.003451e+10 
235 0.000000e+00 0.000000e+00 1.003453e+10 
236 0.000000e+00 0.000000e+00 1.003456e+10 
237 0.000000e+00 0.000000e+00 1.003459e+10 
238 0.000000e+00 0.000000e+00 1.003470e+10 
239 0.000000e+00 0.000000e+00 1.003448e+10 
240 0.000000e+00 0.000000e+00 1.003451e+10 
241 0.000000e+00 0.000000e+00 1.003454e+10 
242 0.000000e+00 0.000000e+00 1.003477e+10 
243 0.000000e+00 0.000000e+00 1.003450e+10 
244 0.000000e+00 0.000000e+00 1.003451e+10 
245 0.000000e+00 0.000000e+00 1.003454e+10 
246 0.000000e+00 0.000000e+00 1.003457e+10 
247 0.000000e+00 0.000000e+00 1.003458e+10 
248 0.000000e+00 0.000000e+00 1.003448e+10 
249 0.000000e+00 0.000000e+00 1.003457e+10 
250 0.000000e+00 0.000000e+00 1.003452e+10 
251 0.000000e+00 0.000000e+00 1.003467e+10 
252 0.000000e+00 0.000000e+00 1.003454e+10 
253 0.000000e+00 0.000000e+00 1.003450e+10 
254 0.000000e+00 0.000000e+00 1.003466e+10 
255 0.000000e+00 0.000000e+00 1.003459e+10 
256 0.000000e+00 0.000000e+00 1.003457e+10 
257 0.000000e+00 0.000000e+00 1.003456e+10 
258 0.000000e+00 0.000000e+00 1.003456e+10 
259 0.000000e+00 0.000000e+00 1.003454e+10 
260 0.000000e+00 0.000000e+00 1.003448e+10 
261 0.000000e+00 0.000000e+00 1.003453e+10 
262 0.000000e+00 0.000000e+00 1.003468e+10 
263 0.000000e+00 0.000000e+00 1.003472e+10 
264 0.000000e+00 0.000000e+00 1.003461e+10 
265 0.000000e+00 0.000000e+00 1.003458e+10 
266 0.000000e+00 0.000000e+00 1.003449e+10 
267 0.000000e+00 0.000000e+00 1.003460e+10 
268 0.000000e+00 0.000000e+00 1.003446e+10 
269 0.000000e+00 0.000000e+00 1.003450e+10 
270 0.000000e+00 0.000000e+00 1.003455e+10 
271 0.000000e+00 0.000000e+00 1.003452e+10 
272 0.000000e+00 0.000000e+00 1.003450e+10 
273 0.000000e+00 0.000000e+00 1.003450e+10 
274 0.000000e+00 0.000000e+00 1.003455e+10 
275 0.000000e+00 0.000000e+00 1.003449e+10 
276 0.000000e+00 0.000000e+00 1.003454e+10 
277 0.000000e+00 0.000000e+00 1.003454e+10 
278 0.000000e+00 0.000000e+00 1.003455e+10 
279 0.000000e+00 0.000000e+00 1.003446e+10 
280 0.000000e+00 0.000000e+00 1.003452e+10 
281 0.000000e+00 0.000000e+00 1.003453e+10 
282 0.000000e+00 0.000000e+00 1.003449e+10 
283 0.000000e+00 0.000000e+00 1.003447e+10 
284 0.000000e+00 0.000000e+00 1.003452e+10 
285 0.000000e+00 0.000000e+00 1.003462e+10 
286 0.000000e+00 0.000000e+00 1.003455e+10 
287 0.000000e+00 0.000000e+00 1.003458e+10 
288 0.000000e+00 0.000000e+00 1.003461e+10 
289 0.000000e+00 0.000000e+00 1.003452e+10 
290 0.000000e+00 0.000000e+00 1.003453e+10 
291 0.000000e+00 0.000000e+00 1.003454e+10 
