# Step Strain Stress Density
1 0.000000e+00 0.000000e+00 1.110142e+10 
2 0.000000e+00 0.000000e+00 1.110142e+10 
3 0.000000e+00 0.000000e+00 1.110142e+10 
4 0.000000e+00 0.000000e+00 1.110142e+10 
5 0.000000e+00 0.000000e+00 1.110142e+10 
6 0.000000e+00 0.000000e+00 1.110142e+10 
7 0.000000e+00 0.000000e+00 1.110142e+10 
8 0.000000e+00 0.000000e+00 1.110142e+10 
9 0.000000e+00 0.000000e+00 1.110142e+10 
10 0.000000e+00 0.000000e+00 1.110142e+10 
11 0.000000e+00 0.000000e+00 1.110142e+10 
12 0.000000e+00 0.000000e+00 1.110142e+10 
13 0.000000e+00 0.000000e+00 1.110142e+10 
14 0.000000e+00 0.000000e+00 1.110142e+10 
15 0.000000e+00 0.000000e+00 1.110142e+10 
16 0.000000e+00 0.000000e+00 1.110142e+10 
17 0.000000e+00 0.000000e+00 1.110142e+10 
18 0.000000e+00 0.000000e+00 1.110142e+10 
19 0.000000e+00 0.000000e+00 1.110142e+10 
20 0.000000e+00 0.000000e+00 1.110142e+10 
21 0.000000e+00 0.000000e+00 1.110142e+10 
22 0.000000e+00 0.000000e+00 1.110143e+10 
23 0.000000e+00 0.000000e+00 1.110143e+10 
24 0.000000e+00 0.000000e+00 1.110143e+10 
25 0.000000e+00 0.000000e+00 1.110144e+10 
26 0.000000e+00 0.000000e+00 1.110145e+10 
27 0.000000e+00 0.000000e+00 1.110147e+10 
28 0.000000e+00 0.000000e+00 1.110149e+10 
29 0.000000e+00 0.000000e+00 1.110157e+10 
30 0.000000e+00 0.000000e+00 1.110175e+10 
31 0.000000e+00 0.000000e+00 1.110211e+10 
32 0.000000e+00 0.000000e+00 1.110275e+10 
33 0.000000e+00 0.000000e+00 1.110599e+10 
34 0.000000e+00 0.000000e+00 1.111928e+10 
35 0.000000e+00 0.000000e+00 1.116852e+10 
36 0.000000e+00 0.000000e+00 1.110173e+10 
37 0.000000e+00 0.000000e+00 1.110193e+10 
38 0.000000e+00 0.000000e+00 1.110221e+10 
39 0.000000e+00 0.000000e+00 1.110267e+10 
40 0.000000e+00 0.000000e+00 1.110359e+10 
41 0.000000e+00 0.000000e+00 1.110554e+10 
42 0.000000e+00 0.000000e+00 1.110228e+10 
43 0.000000e+00 0.000000e+00 1.110587e+10 
44 0.000000e+00 0.000000e+00 1.110256e+10 
45 0.000000e+00 0.000000e+00 1.110333e+10 
46 0.000000e+00 0.000000e+00 1.110179e+10 
47 0.000000e+00 0.000000e+00 1.110184e+10 
48 0.000000e+00 0.000000e+00 1.110487e+10 
49 0.000000e+00 0.000000e+00 1.110725e+10 
50 0.000000e+00 0.000000e+00 1.119290e+10 
51 0.000000e+00 0.000000e+00 1.153715e+10 
52 0.000000e+00 0.000000e+00 1.183285e+10 
53 0.000000e+00 0.000000e+00 1.186437e+10 
54 0.000000e+00 0.000000e+00 1.201316e+10 
55 0.000000e+00 0.000000e+00 1.194737e+10 
56 0.000000e+00 0.000000e+00 1.116902e+10 
57 0.000000e+00 0.000000e+00 1.110399e+10 
58 0.000000e+00 0.000000e+00 1.110228e+10 
59 0.000000e+00 0.000000e+00 1.110206e+10 
60 0.000000e+00 0.000000e+00 1.110330e+10 
61 0.000000e+00 0.000000e+00 1.111192e+10 
62 0.000000e+00 0.000000e+00 1.112169e+10 
63 0.000000e+00 0.000000e+00 1.126314e+10 
64 0.000000e+00 0.000000e+00 1.174671e+10 
65 0.000000e+00 0.000000e+00 1.181707e+10 
66 0.000000e+00 0.000000e+00 1.200419e+10 
67 0.000000e+00 0.000000e+00 1.196400e+10 
68 0.000000e+00 0.000000e+00 1.118095e+10 
69 0.000000e+00 0.000000e+00 1.110570e+10 
70 0.000000e+00 0.000000e+00 1.110192e+10 
71 0.000000e+00 0.000000e+00 1.110180e+10 
72 0.000000e+00 0.000000e+00 1.110203e+10 
73 0.000000e+00 0.000000e+00 1.110190e+10 
74 0.000000e+00 0.000000e+00 1.110215e+10 
75 0.000000e+00 0.000000e+00 1.110188e+10 
76 0.000000e+00 0.000000e+00 1.116885e+10 
77 0.000000e+00 0.000000e+00 1.162928e+10 
78 0.000000e+00 0.000000e+00 1.189472e+10 
79 0.000000e+00 0.000000e+00 1.199262e+10 
80 0.000000e+00 0.000000e+00 1.118180e+10 
81 0.000000e+00 0.000000e+00 1.115513e+10 
82 0.000000e+00 0.000000e+00 1.122597e+10 
83 0.000000e+00 0.000000e+00 1.143851e+10 
84 0.000000e+00 0.000000e+00 1.165279e+10 
85 0.000000e+00 0.000000e+00 1.175969e+10 
86 0.000000e+00 0.000000e+00 1.188295e+10 
87 0.000000e+00 0.000000e+00 1.197039e+10 
88 0.000000e+00 0.000000e+00 1.201737e+10 
89 0.000000e+00 0.000000e+00 1.120940e+10 
90 0.000000e+00 0.000000e+00 1.121385e+10 
91 0.000000e+00 0.000000e+00 1.130028e+10 
92 0.000000e+00 0.000000e+00 1.152042e+10 
93 0.000000e+00 0.000000e+00 1.170320e+10 
94 0.000000e+00 0.000000e+00 1.184677e+10 
95 0.000000e+00 0.000000e+00 1.188673e+10 
96 0.000000e+00 0.000000e+00 1.197334e+10 
97 0.000000e+00 0.000000e+00 1.202212e+10 
98 0.000000e+00 0.000000e+00 1.115996e+10 
99 0.000000e+00 0.000000e+00 1.110443e+10 
100 0.000000e+00 0.000000e+00 1.110215e+10 
101 0.000000e+00 0.000000e+00 1.110204e+10 
102 0.000000e+00 0.000000e+00 1.110188e+10 
103 0.000000e+00 0.000000e+00 1.110201e+10 
104 0.000000e+00 0.000000e+00 1.110196e+10 
105 0.000000e+00 0.000000e+00 1.110337e+10 
106 0.000000e+00 0.000000e+00 1.118250e+10 
107 0.000000e+00 0.000000e+00 1.184575e+10 
108 0.000000e+00 0.000000e+00 1.195208e+10 
109 0.000000e+00 0.000000e+00 1.201155e+10 
110 0.000000e+00 0.000000e+00 1.173574e+10 
111 0.000000e+00 0.000000e+00 1.180806e+10 
112 0.000000e+00 0.000000e+00 1.188045e+10 
113 0.000000e+00 0.000000e+00 1.197044e+10 
114 0.000000e+00 0.000000e+00 1.200288e+10 
115 0.000000e+00 0.000000e+00 1.123233e+10 
116 0.000000e+00 0.000000e+00 1.124382e+10 
117 0.000000e+00 0.000000e+00 1.138830e+10 
118 0.000000e+00 0.000000e+00 1.156132e+10 
119 0.000000e+00 0.000000e+00 1.171466e+10 
120 0.000000e+00 0.000000e+00 1.181716e+10 
121 0.000000e+00 0.000000e+00 1.193315e+10 
122 0.000000e+00 0.000000e+00 1.196993e+10 
123 0.000000e+00 0.000000e+00 1.201455e+10 
124 0.000000e+00 0.000000e+00 1.115279e+10 
125 0.000000e+00 0.000000e+00 1.110412e+10 
126 0.000000e+00 0.000000e+00 1.110188e+10 
127 0.000000e+00 0.000000e+00 1.110214e+10 
128 0.000000e+00 0.000000e+00 1.110179e+10 
129 0.000000e+00 0.000000e+00 1.110247e+10 
130 0.000000e+00 0.000000e+00 1.110178e+10 
131 0.000000e+00 0.000000e+00 1.114866e+10 
132 0.000000e+00 0.000000e+00 1.165531e+10 
133 0.000000e+00 0.000000e+00 1.191805e+10 
134 0.000000e+00 0.000000e+00 1.193689e+10 
135 0.000000e+00 0.000000e+00 1.201633e+10 
136 0.000000e+00 0.000000e+00 1.118387e+10 
137 0.000000e+00 0.000000e+00 1.110808e+10 
138 0.000000e+00 0.000000e+00 1.110182e+10 
139 0.000000e+00 0.000000e+00 1.110178e+10 
140 0.000000e+00 0.000000e+00 1.110188e+10 
141 0.000000e+00 0.000000e+00 1.110159e+10 
142 0.000000e+00 0.000000e+00 1.110285e+10 
143 0.000000e+00 0.000000e+00 1.110522e+10 
144 0.000000e+00 0.000000e+00 1.134249e+10 
145 0.000000e+00 0.000000e+00 1.184346e+10 
146 0.000000e+00 0.000000e+00 1.192032e+10 
147 0.000000e+00 0.000000e+00 1.195072e+10 
148 0.000000e+00 0.000000e+00 1.172488e+10 
149 0.000000e+00 0.000000e+00 1.171486e+10 
150 0.000000e+00 0.000000e+00 1.189038e+10 
151 0.000000e+00 0.000000e+00 1.190711e+10 
152 0.000000e+00 0.000000e+00 1.201913e+10 
153 0.000000e+00 0.000000e+00 1.119841e+10 
154 0.000000e+00 0.000000e+00 1.120627e+10 
155 0.000000e+00 0.000000e+00 1.129470e+10 
156 0.000000e+00 0.000000e+00 1.153254e+10 
157 0.000000e+00 0.000000e+00 1.165385e+10 
158 0.000000e+00 0.000000e+00 1.181400e+10 
159 0.000000e+00 0.000000e+00 1.186574e+10 
160 0.000000e+00 0.000000e+00 1.196700e+10 
161 0.000000e+00 0.000000e+00 1.196273e+10 
162 0.000000e+00 0.000000e+00 1.115695e+10 
163 0.000000e+00 0.000000e+00 1.110311e+10 
164 0.000000e+00 0.000000e+00 1.110199e+10 
165 0.000000e+00 0.000000e+00 1.110334e+10 
166 0.000000e+00 0.000000e+00 1.110417e+10 
167 0.000000e+00 0.000000e+00 1.110158e+10 
168 0.000000e+00 0.000000e+00 1.111652e+10 
169 0.000000e+00 0.000000e+00 1.126234e+10 
170 0.000000e+00 0.000000e+00 1.178711e+10 
171 0.000000e+00 0.000000e+00 1.181604e+10 
172 0.000000e+00 0.000000e+00 1.194143e+10 
173 0.000000e+00 0.000000e+00 1.194590e+10 
174 0.000000e+00 0.000000e+00 1.118095e+10 
175 0.000000e+00 0.000000e+00 1.110714e+10 
176 0.000000e+00 0.000000e+00 1.110212e+10 
177 0.000000e+00 0.000000e+00 1.110182e+10 
