# Step Strain Stress Density
1 0.000000e+00 0.000000e+00 9.555492e+09 
2 0.000000e+00 0.000000e+00 9.555492e+09 
3 0.000000e+00 0.000000e+00 9.555493e+09 
4 0.000000e+00 0.000000e+00 9.555493e+09 
5 0.000000e+00 0.000000e+00 9.555493e+09 
6 0.000000e+00 0.000000e+00 9.555493e+09 
7 0.000000e+00 0.000000e+00 9.555493e+09 
8 0.000000e+00 0.000000e+00 9.555493e+09 
9 0.000000e+00 0.000000e+00 9.555493e+09 
10 0.000000e+00 0.000000e+00 9.555493e+09 
11 0.000000e+00 0.000000e+00 9.555493e+09 
12 0.000000e+00 0.000000e+00 9.555493e+09 
13 0.000000e+00 0.000000e+00 9.555493e+09 
14 0.000000e+00 0.000000e+00 9.555493e+09 
15 0.000000e+00 0.000000e+00 9.555493e+09 
16 0.000000e+00 0.000000e+00 9.555494e+09 
17 0.000000e+00 0.000000e+00 9.555494e+09 
18 0.000000e+00 0.000000e+00 9.555495e+09 
19 0.000000e+00 0.000000e+00 9.555495e+09 
20 0.000000e+00 0.000000e+00 9.555496e+09 
21 0.000000e+00 0.000000e+00 9.555498e+09 
22 0.000000e+00 0.000000e+00 9.555500e+09 
23 0.000000e+00 0.000000e+00 9.555503e+09 
24 0.000000e+00 0.000000e+00 9.555508e+09 
25 0.000000e+00 0.000000e+00 9.555519e+09 
26 0.000000e+00 0.000000e+00 9.555535e+09 
27 0.000000e+00 0.000000e+00 9.555559e+09 
28 0.000000e+00 0.000000e+00 9.555590e+09 
29 0.000000e+00 0.000000e+00 9.555661e+09 
30 0.000000e+00 0.000000e+00 9.555791e+09 
31 0.000000e+00 0.000000e+00 9.555999e+09 
32 0.000000e+00 0.000000e+00 9.556331e+09 
33 0.000000e+00 0.000000e+00 9.556857e+09 
34 0.000000e+00 0.000000e+00 9.558715e+09 
35 0.000000e+00 0.000000e+00 9.564895e+09 
36 0.000000e+00 0.000000e+00 9.586120e+09 
37 0.000000e+00 0.000000e+00 9.555891e+09 
38 0.000000e+00 0.000000e+00 9.555675e+09 
39 0.000000e+00 0.000000e+00 9.555603e+09 
40 0.000000e+00 0.000000e+00 9.555656e+09 
41 0.000000e+00 0.000000e+00 9.555675e+09 
42 0.000000e+00 0.000000e+00 9.555712e+09 
43 0.000000e+00 0.000000e+00 9.555502e+09 
44 0.000000e+00 0.000000e+00 9.555563e+09 
45 0.000000e+00 0.000000e+00 9.555504e+09 
46 0.000000e+00 0.000000e+00 9.555493e+09 
47 0.000000e+00 0.000000e+00 9.555504e+09 
48 0.000000e+00 0.000000e+00 9.555521e+09 
49 0.000000e+00 0.000000e+00 9.555977e+09 
50 0.000000e+00 0.000000e+00 9.555497e+09 
51 0.000000e+00 0.000000e+00 9.555528e+09 
52 0.000000e+00 0.000000e+00 9.555496e+09 
53 0.000000e+00 0.000000e+00 9.555526e+09 
54 0.000000e+00 0.000000e+00 9.555494e+09 
55 0.000000e+00 0.000000e+00 9.555517e+09 
56 0.000000e+00 0.000000e+00 9.555493e+09 
57 0.000000e+00 0.000000e+00 9.555496e+09 
58 0.000000e+00 0.000000e+00 9.555579e+09 
59 0.000000e+00 0.000000e+00 9.555493e+09 
60 0.000000e+00 0.000000e+00 9.555495e+09 
61 0.000000e+00 0.000000e+00 9.555493e+09 
62 0.000000e+00 0.000000e+00 9.555496e+09 
63 0.000000e+00 0.000000e+00 9.555499e+09 
64 0.000000e+00 0.000000e+00 9.555493e+09 
65 0.000000e+00 0.000000e+00 9.555521e+09 
66 0.000000e+00 0.000000e+00 9.555509e+09 
67 0.000000e+00 0.000000e+00 9.555503e+09 
68 0.000000e+00 0.000000e+00 9.555638e+09 
69 0.000000e+00 0.000000e+00 9.555549e+09 
70 0.000000e+00 0.000000e+00 9.555493e+09 
71 0.000000e+00 0.000000e+00 9.555493e+09 
72 0.000000e+00 0.000000e+00 9.555493e+09 
73 0.000000e+00 0.000000e+00 9.555495e+09 
74 0.000000e+00 0.000000e+00 9.555495e+09 
75 0.000000e+00 0.000000e+00 9.555493e+09 
76 0.000000e+00 0.000000e+00 9.555496e+09 
77 0.000000e+00 0.000000e+00 9.555690e+09 
78 0.000000e+00 0.000000e+00 9.555493e+09 
79 0.000000e+00 0.000000e+00 9.555493e+09 
80 0.000000e+00 0.000000e+00 9.555493e+09 
81 0.000000e+00 0.000000e+00 9.555493e+09 
82 0.000000e+00 0.000000e+00 9.555494e+09 
83 0.000000e+00 0.000000e+00 9.555506e+09 
84 0.000000e+00 0.000000e+00 9.555494e+09 
85 0.000000e+00 0.000000e+00 9.555494e+09 
86 0.000000e+00 0.000000e+00 9.555505e+09 
87 0.000000e+00 0.000000e+00 9.555493e+09 
88 0.000000e+00 0.000000e+00 9.555499e+09 
89 0.000000e+00 0.000000e+00 9.555495e+09 
90 0.000000e+00 0.000000e+00 9.555493e+09 
91 0.000000e+00 0.000000e+00 9.555517e+09 
92 0.000000e+00 0.000000e+00 9.555501e+09 
93 0.000000e+00 0.000000e+00 9.555493e+09 
94 0.000000e+00 0.000000e+00 9.555493e+09 
95 0.000000e+00 0.000000e+00 9.555494e+09 
96 0.000000e+00 0.000000e+00 9.555508e+09 
97 0.000000e+00 0.000000e+00 9.555494e+09 
98 0.000000e+00 0.000000e+00 9.555494e+09 
99 0.000000e+00 0.000000e+00 9.555495e+09 
